id,symbol,date,sentence,sentiment
16,HOOD,2023-05-28,$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F,2
17,TSLA,2023-05-30,"According to L+ñnnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",1
18,AAPL,2023-06-02,The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .,1
19,ADBE,2023-06-03,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,1
20,TSLA,2023-05-31,Two of these contracts are for turntable anode vibrocompactors that will be delivered to Gansu Hualu Aluminum Co Ltd and another unnamed costumer .,1
21,HOOD,2023-06-02,"Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger",2
22,HOOD,2023-05-28,"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",1
23,CCRD,2023-05-31,The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,1
24,ADBE,2023-06-02,The company closed last year with a turnover of about four million euros .,1
25,AAPL,2023-06-01,Shire CEO steps up drive to get Baxalta board talking,2
26,HOOD,2023-05-28,Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST,2
27,HOOD,2023-05-29,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1
28,TSLA,2023-05-30,"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",1
29,HOOD,2023-05-28,All are welcome .,1
30,ADBE,2023-06-02,"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",2
31,TSLA,2023-05-29,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1
32,HOOD,2023-06-01,`` We are pleased to welcome Tapeks Noma into Cramo group .,2
33,CCRD,2023-05-29,- Profit before taxes was EUR 105.9 82.7 million .,1
34,HOOD,2023-06-01,Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,2
35,ADBE,2023-05-29,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",1
36,CCRD,2023-05-29,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,1
37,HOOD,2023-05-30,"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",2
38,TSLA,2023-05-30,In 2005 the bank posted a net profit of Lt 8.2 mn .,1
39,CCRD,2023-06-01,$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,0
40,HOOD,2023-06-02,$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,0
41,TSLA,2023-06-03,"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",0
42,AAPL,2023-05-31,InterContinental Hotels first-quarter global room revenue lags estimates,0
43,TSLA,2023-06-03,"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",2
44,AAPL,2023-06-02,"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",2
45,ADBE,2023-05-29,"L&G still paying price for dividend cut during crisis, chief says",0
46,AAPL,2023-05-31,The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,1
47,TSLA,2023-05-30,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",1
48,TSLA,2023-05-30,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,2
49,TSLA,2023-05-30,Profit of the accounting period was EUR 0.3 mn .,1
50,ADBE,2023-06-01,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",2
51,TSLA,2023-05-30,"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",2
52,CCRD,2023-06-02,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2
53,AAPL,2023-05-29,Tesco share price jumps as Q3 sales top estimates,2
54,TSLA,2023-06-01,The fine print is here .,1
55,AAPL,2023-05-28,The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,2
56,AAPL,2023-06-03,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",1
57,HOOD,2023-05-30,Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,1
58,ADBE,2023-05-31,"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",1
59,TSLA,2023-05-28,"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",1
60,HOOD,2023-05-28,$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,2
61,TSLA,2023-05-31,The firm generated sales of 187 mln eur in 2005 .,1
62,AAPL,2023-06-02,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",1
63,TSLA,2023-05-30,AstraZeneca profit down as sales of stalwarts fade,0
64,AAPL,2023-05-29,"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",2
65,HOOD,2023-05-31,Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3,2
66,ADBE,2023-05-29,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",0
67,ADBE,2023-05-30,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1
68,AAPL,2023-05-31,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,2
69,HOOD,2023-06-01,"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",1
70,AAPL,2023-05-29,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1
71,TSLA,2023-05-30,Operating profit for the quarter April-June 2006 amounted to EUR182 .2 m on sales of EUR3 .62 bn .,1
72,CCRD,2023-05-29,Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,1
73,ADBE,2023-05-30,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",1
74,HOOD,2023-05-29,US sanctions put Gazprom-Shell alliance plans in jeopardy,0
75,AAPL,2023-05-28,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",1
76,HOOD,2023-06-01,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2
77,HOOD,2023-05-29,Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,1
78,TSLA,2023-05-30,"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",2
79,AAPL,2023-05-29,Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,1
80,AAPL,2023-06-03,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",0
81,AAPL,2023-05-31,"In connection with the deal , Digia will employ 19 persons from Nokia in Oslo and in Silicon Valley in the USA .",1
82,ADBE,2023-06-01,"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+úo , as saying .",2
83,AAPL,2023-06-02,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,1
84,HOOD,2023-06-03,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0
85,ADBE,2023-05-29,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",1
86,ADBE,2023-05-29,The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,1
87,HOOD,2023-05-29,"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",1
88,CCRD,2023-05-30,"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' .",1
89,CCRD,2023-05-28,"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",2
90,HOOD,2023-05-28,$YANG Double bottom 5.2,2
91,CCRD,2023-05-31,Tesco share price down as grocer faces SFO investigation outcome,0
92,TSLA,2023-06-02,$aapl news is becoming very bullish again http://stks.co/tMU,2
93,CCRD,2023-05-28,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",1
94,AAPL,2023-05-30,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1
95,TSLA,2023-06-01,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",1
96,HOOD,2023-05-28,"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",1
97,ADBE,2023-05-29,- Moody 's said it gave P A1 long-term senior unsecured and P P-1 short-term debt ratings to Finnish lender Aktia Bank 's EUR1bn USD1 .4 bn euro medium-term note EMTN program of 25 March 2011 .,1
98,CCRD,2023-06-02,$TSLA recall,0
99,HOOD,2023-06-03,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",1
100,HOOD,2023-06-03,Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent,2
101,HOOD,2023-05-30,"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .",0
102,AAPL,2023-06-02,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",1
103,AAPL,2023-06-03,The value of the orders is over EUR 10mn .,1
104,CCRD,2023-06-02,Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,1
105,TSLA,2023-06-02,"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",1
106,TSLA,2023-05-30,Aberdeen Asset Management Gains Foothold In China,2
107,TSLA,2023-06-02,Finland 's dominating rail company VR is planning to set the infected passengers for long-distance trip in a separate carriage .,1
108,HOOD,2023-06-02,"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .",1
109,AAPL,2023-05-29,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",1
110,HOOD,2023-05-31,"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",1
111,AAPL,2023-06-03,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,1
112,CCRD,2023-05-31,$GOOGL is a short below 740 into the upper BB and is overbought,0
113,ADBE,2023-06-03,"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",1
114,TSLA,2023-05-30,"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",0
115,CCRD,2023-06-03,The total value of the contract is some EUR 8 million .,1
116,ADBE,2023-05-29,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1
117,ADBE,2023-05-31,Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,1
118,ADBE,2023-06-01,"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",2
119,ADBE,2023-06-03,"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",1
120,AAPL,2023-05-30,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",2
121,TSLA,2023-06-02,"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009",1
122,HOOD,2023-06-02,Netflix Grows Efforts To Create Loyal Customers $NFLX https://t.co/5QXBkoBphe,2
123,AAPL,2023-05-31,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",0
124,AAPL,2023-06-03,$AAPL nibbling on a small long via 525.. buying off 13min charts..,2
125,HOOD,2023-06-03,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,0
126,AAPL,2023-06-03,"$TYC just about to break out to new highs, lots of technicals looking great right now.",2
127,ADBE,2023-05-30,"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",1
128,CCRD,2023-06-03,"Whats up with $LULU?  Numbers looked good, not great, but good.  I think conference call will instill confidence.",1
129,CCRD,2023-05-28,The adjustment measures will be carried out in phases to secure the delivery capability .,1
130,CCRD,2023-06-02,"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",1
131,AAPL,2023-06-01,"Temporary lay-offs , affecting the entire workforce , will also be implemented .",0
132,CCRD,2023-05-28,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",1
133,ADBE,2023-05-31,"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",1
134,HOOD,2023-06-03,"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY",2
135,HOOD,2023-06-02,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2
136,ADBE,2023-05-28,$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,2
137,TSLA,2023-06-02,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",2
138,CCRD,2023-06-02,"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .",1
139,ADBE,2023-05-30,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,1
140,TSLA,2023-05-29,The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,1
141,ADBE,2023-05-28,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",1
142,ADBE,2023-06-01,The plant is expected to enter commercial operation by mid-2009 .,1
143,ADBE,2023-06-01,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,1
144,HOOD,2023-05-30,BG Group appoints new CEO one month early,1
145,CCRD,2023-06-02,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2
146,AAPL,2023-06-01,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",0
147,ADBE,2023-06-01,RT @bman1 $LNG looks primed also $EGHT poised to run too...,2
148,AAPL,2023-06-02,It is also 7.7 pct above the 12-month volume weighted average price of the stock .,2
149,ADBE,2023-06-03,Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST,1
150,AAPL,2023-05-31,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",2
151,CCRD,2023-05-29,The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai .,1
152,CCRD,2023-06-03,$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm,2
153,TSLA,2023-05-31,"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",0
154,AAPL,2023-05-30,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,2
155,AAPL,2023-06-02,$VMW  Got a nice push today following small sweepers of May C this morning,2
156,CCRD,2023-06-03,That topped consensus forecasts for earnings of 0.21 euros a share .,2
157,ADBE,2023-05-30,R&D Loan ) .,1
158,ADBE,2023-06-02,"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",2
159,HOOD,2023-05-29,"You need to be ready when the window opens up , Rosberg said .",1
160,HOOD,2023-05-31,"More than 50,000 tonnes of asphalt mix will be used in the contract .",1
161,TSLA,2023-06-02,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",1
162,AAPL,2023-05-29,$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,2
163,ADBE,2023-05-29,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",1
164,ADBE,2023-05-28,"The pulp production in Finnish Kemij+ñrvi will also be liquidated and about 1,100 employees loose their jobs .",0
165,AAPL,2023-05-28,Nordea was the cheapest also for a couple in their 30s with debt .,1
166,TSLA,2023-06-01,"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board .",1
167,TSLA,2023-06-03,"Tesla is recalling 2,700 Model X cars: https://t.co/8Z7BkVsTl9 $TSLA",0
168,AAPL,2023-06-03,"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",2
169,AAPL,2023-06-02,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",1
170,AAPL,2023-06-03,The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .,2
171,ADBE,2023-06-03,The solution will now be expanded to include all ground staff tasks .,1
172,CCRD,2023-05-31,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",0
173,ADBE,2023-05-29,"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",2
174,TSLA,2023-06-01,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2
175,CCRD,2023-05-28,As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,1
176,AAPL,2023-05-28,CEO Erkki J+ñrvinen is happy with the company 's performance in 2010 .,2
177,AAPL,2023-05-30,"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",2
178,HOOD,2023-05-30,"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",2
179,TSLA,2023-05-31,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",1
180,TSLA,2023-06-03,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1
181,CCRD,2023-06-03,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",2
182,ADBE,2023-06-01,The company expects its net sales for the whole 2009 to be at previous year levels .,1
183,ADBE,2023-06-02,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",1
184,HOOD,2023-06-02,"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",2
185,HOOD,2023-05-28,"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .",1
186,ADBE,2023-05-29,"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",0
187,HOOD,2023-06-03,"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",1
188,HOOD,2023-06-02,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",1
189,CCRD,2023-05-31,The main strength of the cooperation project lies in merging the know-how of two large companies .,2
190,TSLA,2023-05-28,Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .,1
191,CCRD,2023-06-02,Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,2
192,HOOD,2023-06-01,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",1
193,HOOD,2023-05-31,The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,1
194,TSLA,2023-05-31,Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,1
195,HOOD,2023-05-31,Full-year operating result for 2008 was 3.6 million negative .,1
196,HOOD,2023-05-31,$NQ got hit hard lower this AM --> looks like it has found support a 18.89 http://stks.co/s052z,0
197,TSLA,2023-05-28,"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",1
198,HOOD,2023-06-03,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",2
199,CCRD,2023-06-02,We offer our customers solutions based on renewable raw materials .,1
200,TSLA,2023-05-29,A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,1
201,AAPL,2023-06-02,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",1
202,HOOD,2023-05-29,The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,2
203,CCRD,2023-05-28,We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,1
204,CCRD,2023-05-31,"The Company serves approximately 3,000 customers in over 100 countries .",1
205,HOOD,2023-05-29,RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM,0
206,CCRD,2023-05-31,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",1
207,CCRD,2023-06-01,"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",2
208,AAPL,2023-06-02,HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,1
209,HOOD,2023-05-31,Just went long $ILMN,2
210,HOOD,2023-05-30,`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .,1
211,TSLA,2023-05-31,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,1
212,CCRD,2023-06-02,Johnson Matthey share price slumps as company posts full-year results,0
213,HOOD,2023-05-31,There have not been previous share subscriptions with 2004 stock options .,1
214,CCRD,2023-06-03,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1
215,ADBE,2023-05-30,"The closing of the transaction is scheduled to take place on January 10 , 2008 .",1
216,ADBE,2023-06-02,"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",1
217,TSLA,2023-05-30,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",1
218,TSLA,2023-05-28,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,1
219,CCRD,2023-05-31,Net sales in 2008 are expected to be on the same level as in 2007 .,1
220,ADBE,2023-05-28,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2
221,AAPL,2023-06-01,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",0
222,TSLA,2023-05-28,N-Viro operates processing facilities independently as well as in partnership with municipalities .,1
223,CCRD,2023-05-31,The number of bodily injury cases quadrupled in 2000-2006 .,0
224,HOOD,2023-05-29,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",2
